price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
588000.0,4,1.75,2170,5750,1.0,2,3,7,1370,800.0,1975,0,1450,5750,1,2015,0,40
200000.0,4,1.0,1310,5200,1.5,0,3,6,1160,150.0,1945,0,1090,5180,1,2014,0,69
383000.0,4,1.75,1830,11090,1.0,0,3,7,1060,770.0,1962,0,1990,10917,1,2014,0,52
499950.0,3,2.0,1360,2500,1.0,0,3,7,730,630.0,1986,0,1630,5000,1,2014,0,28
549000.0,5,2.5,3440,12350,1.0,2,4,9,1760,1680.0,1976,0,3440,12763,1,2015,0,39
465000.0,5,3.0,2010,7264,1.0,0,3,7,1290,720.0,1990,0,1510,7326,1,2015,0,25
450000.0,3,2.5,2450,19744,2.0,0,3,10,2450,0.0,1990,0,2650,19597,0,2014,0,24
799900.0,4,2.5,3030,7800,2.0,0,3,9,1580,1450.0,1991,0,2840,7435,1,2015,0,24
495000.0,4,2.5,2480,91911,1.0,2,4,7,1470,1010.0,1973,0,2540,91911,1,2015,0,42
1200000.0,3,3.5,4310,10842,2.0,2,3,10,3140,1170.0,1988,0,2280,11106,1,2014,0,26
637000.0,4,2.5,2120,15000,2.0,0,4,8,2120,0.0,1983,0,2170,15000,0,2015,0,32
589000.0,4,1.0,2210,4366,2.0,0,3,8,2210,0.0,1901,0,1740,1745,0,2014,0,113
305000.0,3,1.75,1400,10350,1.0,0,4,7,1400,0.0,1976,0,1780,10457,0,2014,0,38
600000.0,4,2.25,2760,5200,2.0,0,3,7,1790,970.0,1910,2003,1310,2059,1,2015,1,105
587000.0,4,2.5,2550,6256,2.0,0,3,9,2550,0.0,1992,0,2460,8256,0,2014,0,22
1430000.0,2,2.5,2220,4000,2.0,0,3,9,2220,0.0,2000,0,1870,4000,0,2014,0,14
250000.0,4,1.0,1320,11212,1.0,0,5,6,1320,0.0,1914,0,1060,6766,0,2015,0,101
515000.0,3,3.0,2440,3202,2.0,0,4,8,1640,800.0,1982,0,2440,3200,1,2015,0,33
833000.0,4,2.75,3780,10308,2.0,0,3,10,3780,0.0,1999,0,3500,10740,0,2014,0,15
860000.0,3,3.25,4720,32467,2.0,2,3,10,3190,1530.0,1998,0,3260,26386,1,2014,0,16
550000.0,4,3.0,2360,6678,1.0,0,3,8,1760,600.0,1949,0,1640,6380,1,2014,0,65
180000.0,2,1.0,890,6000,1.0,0,2,6,890,0.0,1919,0,1100,6000,0,2015,0,96
507000.0,4,1.75,1770,9375,1.0,0,4,7,1170,600.0,1968,0,1540,9375,1,2014,0,46
427000.0,3,2.0,1720,128066,1.0,0,3,7,1720,0.0,1994,0,2360,111078,0,2014,0,20
616950.0,3,3.5,2490,2722,2.0,0,3,8,2020,470.0,1999,0,2490,2755,1,2014,0,15
372000.0,4,1.75,1890,10550,1.0,0,5,7,1010,880.0,1969,0,1930,7291,1,2014,0,45
290000.0,2,1.0,1020,6380,1.0,0,3,7,1020,0.0,1930,1973,1380,6380,0,2014,1,84
329990.0,4,2.75,2420,8438,2.0,0,3,8,2420,0.0,1997,0,2270,8770,0,2015,0,18
393500.0,3,1.75,1600,8156,1.0,0,5,7,1600,0.0,1948,0,1200,8156,0,2014,0,66
1550000.0,5,3.25,3370,17458,1.0,2,5,10,2000,1370.0,1982,0,4240,15202,1,2014,0,32
240000.0,4,2.25,1720,8300,1.0,0,4,8,1720,0.0,1973,0,2010,8000,0,2014,0,41
285000.0,3,1.0,1090,8640,1.0,0,4,6,1090,0.0,1973,0,1260,8400,0,2014,0,41
382500.0,3,1.5,1090,9862,1.0,0,3,8,1090,0.0,1987,0,1710,9862,0,2015,0,28
1930000.0,4,3.75,3600,16101,1.0,0,3,9,3600,0.0,1951,0,3650,9506,0,2015,0,64
800000.0,3,2.5,2760,9471,1.0,2,3,8,1760,1000.0,1956,0,3040,6765,1,2014,0,58
550000.0,4,3.5,2770,24140,2.0,0,3,8,2770,0.0,1967,0,1720,16011,0,2015,0,48
387846.0,4,1.75,2520,15205,1.0,0,4,7,2040,480.0,1954,0,1680,10000,1,2014,0,60
367500.0,4,2.0,1960,16015,1.0,0,3,7,1960,0.0,1980,0,1960,16015,0,2014,0,34
780500.0,5,1.0,1760,4264,2.0,0,3,8,1760,0.0,1902,0,2130,4264,0,2014,0,112
680000.0,3,1.75,1090,6775,1.0,0,4,7,850,240.0,1950,0,1580,5760,1,2015,0,65
434400.0,5,1.75,1960,7875,1.0,0,4,7,1960,0.0,1968,0,1800,7764,0,2014,0,46
370000.0,2,1.0,1220,17172,1.0,0,4,6,1220,0.0,1947,0,1510,12915,0,2014,0,67
465000.0,3,1.75,1730,8073,1.0,0,3,8,1350,380.0,1971,0,2500,8073,1,2015,0,44
323000.0,3,2.0,1830,6925,1.0,0,4,8,1830,0.0,1979,0,2010,7350,0,2015,0,36
270000.0,4,2.5,1600,9921,2.0,0,3,7,1600,0.0,2009,0,2140,5806,0,2015,0,6
1320000.0,3,1.75,2040,42693,1.0,2,3,10,2040,0.0,1980,0,2640,11957,0,2014,0,34
560000.0,4,2.5,2710,6583,2.0,0,3,9,2710,0.0,2003,0,2710,6583,0,2014,0,11
450000.0,3,1.0,1140,4500,1.0,0,3,6,840,300.0,1907,0,1150,3000,1,2015,0,108
290000.0,2,1.0,930,7740,1.0,0,3,6,930,0.0,1924,0,1250,7740,0,2014,0,90
354000.0,3,2.0,1010,21340,1.0,0,3,8,1010,0.0,1980,0,1700,13045,0,2014,0,34
705000.0,5,3.0,2380,5000,2.0,0,5,7,2380,0.0,1909,0,1800,4650,0,2015,0,106
445000.0,3,2.25,1860,7200,1.0,0,4,7,1240,620.0,1977,0,1560,7630,1,2014,0,37
229900.0,3,1.0,1440,11925,1.0,0,3,7,1440,0.0,1968,0,1440,10425,0,2014,0,46
610000.0,4,2.5,2980,5896,2.0,0,3,8,2980,0.0,2001,0,2900,5712,0,2015,0,14
535000.0,3,3.25,2670,5108,2.0,2,3,9,2670,0.0,2000,0,2670,6500,0,2014,0,14
437400.0,3,1.75,2150,8925,1.0,0,4,7,2150,0.0,1960,0,1100,7875,0,2015,0,55
540000.0,5,2.75,3160,10059,2.0,0,3,10,1740,1420.0,1978,0,3120,11557,1,2014,0,36
570000.0,3,2.0,1890,29185,1.0,0,3,7,1470,420.0,1949,2013,2580,11600,1,2014,1,65
533000.0,3,2.5,2810,4607,2.0,0,3,8,2810,0.0,2004,0,2540,4871,0,2014,0,10
555000.0,3,2.5,2690,4819,2.0,0,3,7,2690,0.0,2004,0,2360,4829,0,2015,0,11
239950.0,3,1.75,1230,9600,1.0,0,4,7,1230,0.0,1984,0,1330,8250,0,2014,0,30
350000.0,3,1.0,950,9451,1.0,0,4,7,950,0.0,1977,0,1480,8352,0,2015,0,38
245000.0,2,1.0,1200,4880,1.0,0,3,6,980,220.0,1943,0,1040,4880,1,2014,0,71
456000.0,4,1.75,1670,9886,1.0,0,5,7,1670,0.0,1947,0,2590,9997,0,2014,0,67
465000.0,4,2.25,2140,7701,1.0,0,4,7,1470,670.0,1977,0,2130,8050,1,2014,0,37
445000.0,2,1.75,1440,4660,1.0,2,3,8,1440,0.0,2008,0,1680,4989,0,2015,0,7
517850.0,5,2.75,3050,7500,1.0,0,4,8,1800,1250.0,1966,0,2060,7848,1,2014,0,48
329000.0,5,2.75,2570,7260,2.0,0,3,8,2570,0.0,1996,0,2200,7421,0,2014,0,18
512500.0,3,2.5,1840,2875,2.0,0,4,7,1840,0.0,1997,0,1240,5750,0,2014,0,17
365000.0,2,1.0,1250,8100,1.0,0,4,7,1250,0.0,1947,0,1710,8100,0,2014,0,67
450500.0,3,1.0,1410,9384,1.0,0,3,7,1410,0.0,1948,0,1990,9384,0,2015,0,67
915000.0,3,1.0,1560,8232,1.0,0,3,7,1560,0.0,1952,0,1930,8286,0,2014,0,62
205000.0,3,1.0,960,7314,1.0,0,5,6,960,0.0,1960,0,990,7314,0,2014,0,54
314000.0,4,2.5,1870,8449,2.0,0,3,8,1870,0.0,1992,0,2160,8113,0,2014,0,22
496000.0,2,1.0,900,9260,1.0,0,3,7,900,0.0,1946,0,1230,6913,0,2014,0,68
329950.0,4,1.0,2050,7590,1.0,0,3,7,1280,770.0,1957,0,2050,7800,1,2015,0,58
375000.0,4,2.0,2400,6000,2.0,0,3,6,2400,0.0,1913,1945,1780,8732,0,2014,1,101
623000.0,3,2.5,1850,7777,2.0,0,5,8,1850,0.0,1989,0,1850,8482,0,2014,0,25
310000.0,4,1.5,1220,9600,1.0,0,3,6,1220,0.0,1980,0,1180,9000,0,2014,0,34
532500.0,3,3.25,3140,37120,1.0,0,3,9,1760,0.0,1984,0,2100,13500,0,2015,0,31
960000.0,4,2.25,2410,4560,2.0,2,5,9,1800,610.0,1929,0,2150,5100,1,2014,0,85
598000.0,4,2.5,3130,40918,2.0,0,3,9,3130,0.0,1994,0,2760,35440,0,2014,0,20
683000.0,3,2.5,2300,9218,2.0,2,3,9,2300,0.0,1998,0,2730,9930,0,2014,0,16
425000.0,5,2.5,2840,9425,1.0,0,4,7,1590,1250.0,1962,0,1900,11600,1,2015,0,53
533000.0,5,2.75,1800,3780,1.5,0,3,7,1400,400.0,1926,0,1400,3780,1,2014,0,88
375000.0,3,1.0,1190,9486,1.0,0,4,7,1190,0.0,1953,0,2100,10400,0,2014,0,61
250500.0,3,2.0,1710,7225,2.0,0,4,7,1710,0.0,1988,0,1710,7225,0,2014,0,26
257000.0,4,1.75,1900,22896,1.5,0,3,7,1360,540.0,1922,1990,1300,8960,1,2014,1,92
218000.0,3,1.0,880,18205,1.0,0,4,6,880,0.0,1945,0,1110,16115,0,2014,0,69
460000.0,3,2.0,2060,4437,1.0,0,3,7,1030,1030.0,1929,0,1750,4452,1,2014,0,85
255544.0,3,1.0,1360,6186,1.5,0,4,6,760,600.0,1941,0,1610,7453,1,2015,0,74
560000.0,2,2.0,1680,4647,1.0,0,3,8,1680,0.0,2008,0,1680,4950,0,2014,0,6
480000.0,4,2.5,2980,4074,2.0,0,3,8,2980,0.0,2011,0,2320,4255,0,2015,0,4
1300000.0,5,1.75,2130,19180,1.0,0,3,8,1500,630.0,1968,0,3650,19180,1,2014,0,46
580000.0,3,2.75,2650,9752,1.0,0,3,9,2650,0.0,1989,0,3030,9910,0,2015,0,26
475000.0,3,2.5,1700,9100,1.0,0,3,8,1160,540.0,1998,0,1590,8374,1,2014,0,16
700000.0,3,2.5,2530,623779,1.0,0,4,8,2530,0.0,1980,0,2120,100623,0,2015,0,35
590000.0,3,2.5,2520,10223,2.0,0,3,10,2520,0.0,1988,0,2630,10091,0,2014,0,26
264500.0,3,2.5,1630,8346,1.0,0,3,8,1630,0.0,1990,0,2110,8619,0,2015,0,25
465000.0,2,1.0,730,2600,1.0,0,4,6,730,0.0,1918,0,1480,3900,0,2014,0,96
290000.0,3,1.0,910,7620,1.0,2,3,7,910,0.0,1971,0,1660,7620,0,2015,0,44
416000.0,3,1.0,1110,12150,1.0,0,4,7,1110,0.0,1957,0,1490,8200,0,2014,0,57
360000.0,4,2.0,1450,8940,1.0,0,3,7,1450,0.0,1962,0,1310,8914,0,2015,0,53
585083.0,5,2.75,2910,36250,1.0,0,3,8,1590,1320.0,1977,0,2910,37376,1,2014,0,37
840000.0,4,2.75,2600,2750,1.5,0,3,7,1620,980.0,1936,0,1960,3705,1,2014,0,78
1290000.0,3,2.25,2440,9200,1.0,1,4,8,2440,0.0,1950,0,2750,6211,0,2015,0,65
326000.0,4,1.75,2290,7380,1.0,0,3,7,1390,900.0,1963,0,1170,7381,1,2014,0,51
447000.0,2,1.0,720,7500,1.0,2,3,6,720,0.0,1925,0,1390,5000,0,2015,0,90
185000.0,3,1.0,940,7125,1.5,0,4,7,940,0.0,1958,0,1170,7125,0,2014,0,56
439950.0,3,2.5,1540,7773,2.0,0,4,8,1540,0.0,1982,0,1630,7340,0,2014,0,32
234000.0,3,1.5,1140,10300,1.5,0,4,6,1140,0.0,1967,0,1250,9975,0,2014,0,47
485000.0,4,2.5,2100,8886,2.0,0,4,7,2100,0.0,1964,0,1840,9058,0,2014,0,50
750000.0,4,1.75,2670,6250,2.0,0,4,8,2020,650.0,1941,0,1820,6250,1,2014,0,73
865000.0,4,2.0,2750,5527,2.0,0,3,8,2130,620.0,1901,1987,1290,1764,1,2015,1,114
287500.0,4,2.5,2570,9000,1.0,0,4,8,1590,980.0,1979,0,2120,8571,1,2014,0,35
375000.0,3,1.75,1660,9673,1.0,0,3,7,1130,530.0,1976,0,1260,9681,1,2014,0,38
565000.0,3,2.25,1700,8800,1.0,0,5,7,850,850.0,1969,0,2180,8960,1,2014,0,45
260000.0,4,3.0,1530,8306,2.0,0,3,7,1530,0.0,2010,0,1930,6925,0,2015,0,5
190000.0,3,1.0,1260,10900,1.0,0,4,6,1260,0.0,1943,0,1090,8137,0,2014,0,71
399950.0,5,2.0,2760,6420,1.0,0,5,7,1380,1380.0,1964,0,1400,7112,1,2014,0,50
275000.0,3,2.5,1830,7062,2.0,0,3,7,1830,0.0,1990,0,1820,6434,0,2015,0,25
528000.0,3,2.75,2160,4086,1.0,0,3,7,1380,780.0,1987,0,1300,4080,1,2014,0,27
614306.0,2,2.25,2210,5500,1.0,0,4,8,1410,800.0,1968,0,2140,6600,1,2014,0,46
590000.0,3,2.5,2110,3870,2.0,0,3,9,2110,0.0,2004,0,2300,3870,0,2014,0,10
261500.0,3,1.0,1130,3600,1.0,0,3,6,1130,0.0,1908,0,1710,2231,0,2015,0,107
300000.0,4,2.5,1960,9898,2.0,0,3,8,1960,0.0,2001,0,2130,7662,0,2014,0,13
439000.0,3,2.25,2230,4551,1.5,2,5,8,1450,780.0,1928,0,2060,7200,1,2014,0,86
277554.0,5,2.25,2350,13000,1.0,0,3,7,2350,0.0,1961,0,1570,11440,0,2014,0,53
215000.0,3,2.0,1340,8505,1.0,0,3,6,1340,0.0,1931,0,1370,9000,0,2014,0,83
420000.0,4,2.0,1700,6375,1.0,0,4,7,850,850.0,1950,0,1470,8360,1,2015,0,65
485000.0,3,2.5,1650,3436,2.0,0,3,7,1650,0.0,2003,0,1680,3446,0,2015,0,12
202500.0,3,2.0,1540,8316,1.0,0,5,6,1540,0.0,1954,0,1250,8316,0,2014,0,60
710000.0,5,3.25,3920,8572,2.0,0,3,9,3920,0.0,2007,0,3335,7258,0,2015,0,8
535000.0,4,2.5,3250,6933,2.0,0,3,8,3250,0.0,2009,0,3030,5308,0,2015,0,6
260000.0,4,1.75,1360,7700,1.0,0,4,7,1360,0.0,1966,0,1321,7756,0,2014,0,48
254000.0,3,2.0,1480,7480,1.0,0,4,7,1480,0.0,1992,0,1680,7146,0,2014,0,22
600000.0,4,2.5,2360,5226,2.0,0,3,8,2360,0.0,2001,0,2440,5156,0,2014,0,13
285000.0,3,2.5,1800,2516,2.0,0,3,7,1800,0.0,2001,0,1800,2562,0,2014,0,13
800000.0,4,3.75,2540,20662,2.0,0,3,10,2540,0.0,1998,0,2490,37731,0,2014,0,16
165000.0,3,1.0,1200,13100,1.0,0,3,6,1200,0.0,1943,0,1960,11285,0,2014,0,71
216500.0,2,1.0,710,6960,1.0,0,4,6,710,0.0,1943,0,940,7680,0,2014,0,71
387990.0,4,2.5,2640,5595,2.0,0,3,8,2640,0.0,2011,0,1840,5011,0,2014,0,3
500000.0,4,2.5,3010,5040,2.0,0,3,8,3010,0.0,2006,0,1090,5040,0,2014,0,8
650000.0,4,2.5,2770,5612,2.0,0,3,7,2770,0.0,2001,0,2770,5177,0,2014,0,13
646000.0,4,2.5,2310,4079,2.0,0,3,8,2310,0.0,2008,0,1220,4800,0,2014,0,6
323400.0,4,3.0,2060,9138,1.0,0,3,8,1430,630.0,1992,0,2250,7820,1,2015,0,23
300000.0,3,2.5,1880,4200,2.0,0,3,7,1880,0.0,2007,0,2090,4200,0,2014,0,7
712500.0,5,2.0,2280,5400,1.5,0,4,7,1340,940.0,1947,0,1770,5000,1,2014,0,67
550000.0,3,1.75,1380,3402,1.5,0,3,7,1380,0.0,1900,2000,1500,5496,0,2014,1,114
400000.0,3,1.0,1180,7537,1.0,0,3,7,1180,0.0,1969,0,1220,7425,0,2015,0,46
255000.0,4,1.75,1650,7200,1.0,0,3,7,1100,550.0,1977,0,1620,7374,1,2014,0,37
660000.0,3,1.75,2030,9032,2.0,2,4,7,2030,0.0,1963,0,2350,8937,0,2014,0,51
925000.0,4,2.25,2110,6375,1.0,2,4,8,1600,0.0,1941,0,2760,6375,0,2015,0,74
534000.0,4,2.25,2130,7210,1.0,0,5,7,1330,800.0,1965,0,1310,7896,1,2014,0,49
215000.0,3,1.0,1690,7700,1.0,0,4,7,1690,0.0,1969,0,1590,7700,0,2014,0,45
1950000.0,3,2.5,2510,12779,1.5,4,3,10,2510,0.0,1968,0,2810,12225,0,2014,0,46
212000.0,3,1.75,1470,8350,1.0,0,3,7,1470,0.0,1990,0,1590,8182,0,2015,0,25
265000.0,3,1.75,1840,7300,1.0,0,3,8,1840,0.0,1966,0,1920,8010,0,2014,0,48
400000.0,3,1.75,1860,5750,1.5,0,5,6,1300,560.0,1918,0,1550,5750,1,2014,0,96
311500.0,4,2.5,1940,10133,2.0,0,3,8,1940,0.0,1992,0,1940,7265,0,2015,0,23
225000.0,2,1.0,800,6050,1.0,0,4,6,800,0.0,1944,0,880,6050,0,2014,0,70
380000.0,3,1.0,1400,8710,1.0,0,4,7,1400,0.0,1948,0,1460,8710,0,2015,0,67
600000.0,4,2.5,2250,11370,2.0,0,3,8,2250,0.0,1991,0,2190,9611,0,2014,0,23
600000.0,3,2.25,2230,9053,2.0,0,4,9,2230,0.0,1987,0,2390,8038,0,2014,0,27
315000.0,3,2.5,1950,3000,2.0,0,3,7,1950,0.0,2001,0,1620,6000,0,2014,0,13
847000.0,5,1.0,2550,4623,2.5,0,4,9,2550,0.0,1905,0,1570,3875,0,2014,0,109
730000.0,4,2.5,2750,10351,2.0,0,3,10,2750,0.0,1998,0,3370,10351,0,2015,0,17
1060000.0,4,2.0,2290,11137,1.0,0,4,8,2290,0.0,1955,0,2300,10463,0,2014,0,59
1620000.0,4,2.25,2350,17709,2.0,0,4,9,2350,0.0,1977,0,3360,19855,0,2015,0,38
664000.0,2,1.75,1720,5785,1.0,0,3,6,860,860.0,1948,2002,1680,5184,1,2015,1,67
454450.0,4,3.0,2810,6000,2.0,0,3,9,2810,0.0,2007,0,2790,6000,0,2015,0,8
341000.0,3,1.0,940,4200,1.0,0,3,7,940,0.0,1955,0,1380,4080,0,2015,0,60
276693.0,4,1.0,1190,8875,1.5,0,4,7,1190,0.0,1946,0,1190,8875,0,2014,0,68
185000.0,2,1.0,1390,11340,1.0,0,4,7,1390,0.0,1969,0,1200,10224,0,2014,0,45
160000.0,2,2.5,1660,2258,2.0,0,3,7,1660,0.0,1981,0,1740,2390,0,2014,0,33
270000.0,4,2.5,1920,8497,2.0,0,3,8,1920,0.0,1998,0,1940,8436,0,2014,0,16
300000.0,4,1.5,1460,8760,1.0,0,3,7,1460,0.0,1958,0,1610,9375,0,2014,0,56
264950.0,3,1.5,1370,10115,1.0,0,4,7,1370,0.0,1957,0,1450,9282,0,2014,0,57
209950.0,2,1.0,1050,6250,1.0,0,4,6,840,210.0,1943,0,1310,12500,1,2015,0,72
850000.0,3,2.5,3360,8708,2.0,0,3,9,3360,0.0,2006,0,1810,4764,0,2015,0,9
645000.0,4,2.5,3160,11380,2.0,0,3,9,3160,0.0,1983,0,2970,10385,0,2014,0,31
855000.0,4,2.25,2480,36974,2.0,0,4,9,2480,0.0,1973,0,3160,35070,0,2015,0,42
632500.0,4,1.5,2720,37258,2.0,0,3,10,2720,0.0,1994,0,3270,39714,0,2014,0,20
289950.0,3,2.5,2070,5013,2.0,0,3,8,2070,0.0,1987,0,1670,5013,0,2014,0,27
850000.0,2,1.75,2170,25732,1.0,2,4,8,2170,0.0,1952,0,3020,23135,0,2014,0,62
565000.0,4,2.75,3260,4900,2.0,0,3,9,3260,0.0,2013,0,3260,6132,0,2014,0,1
792000.0,3,2.5,2250,19270,2.0,0,3,8,2250,0.0,1999,0,2940,19541,0,2015,0,16
260000.0,3,2.25,1950,9600,1.0,0,4,7,1200,750.0,1987,0,1760,8850,1,2014,0,27
585000.0,3,2.0,2220,209523,1.0,0,3,7,2220,0.0,1991,0,1600,210830,0,2015,0,24
295500.0,3,1.75,1330,10523,1.0,0,3,7,1000,330.0,1981,0,1320,8775,1,2014,0,33
329000.0,4,2.0,1190,7877,1.5,0,5,7,1190,0.0,1946,0,1480,9975,0,2014,0,68
750000.0,3,1.75,2770,15232,1.0,0,3,8,1570,1200.0,1976,0,2340,11400,1,2015,0,39
495000.0,4,2.5,2310,7555,2.0,0,3,9,2310,0.0,1997,0,1980,8416,0,2015,0,18
672500.0,3,1.75,1580,5750,1.0,2,4,8,1330,250.0,1947,0,2480,5750,1,2015,0,68
1310000.0,5,3.25,2800,3200,1.5,0,5,10,1910,890.0,1932,2002,2450,3500,1,2014,1,82
405000.0,3,2.5,1500,9636,2.0,0,3,7,1500,0.0,1994,0,1700,9656,0,2014,0,20
620000.0,3,1.75,2140,5808,1.0,1,3,7,1070,1070.0,1947,0,1930,5808,1,2015,0,68
615000.0,4,2.25,2330,7020,1.0,0,4,8,1450,880.0,1973,0,2330,8500,1,2014,0,41
887000.0,6,2.25,3830,11180,1.0,2,5,9,2440,1390.0,1962,0,2500,10400,1,2014,0,52
1060000.0,4,2.75,4510,5000,2.5,2,3,8,3270,1240.0,1941,2000,2010,5000,1,2014,1,73
753000.0,4,1.75,2160,39430,1.0,0,4,8,1660,500.0,1974,0,2430,35329,1,2014,0,40
1600000.0,3,2.25,3170,5000,2.0,0,5,10,2230,940.0,1975,0,3170,5400,1,2014,0,39
365000.0,3,1.5,1520,8519,1.0,0,3,7,1520,0.0,1954,0,1570,9000,0,2014,0,60
870000.0,4,2.75,3410,23000,2.0,0,4,10,3410,0.0,1982,0,2490,15512,0,2014,0,32
321000.0,4,2.5,1830,9601,2.0,0,3,7,1830,0.0,2003,0,1830,5892,0,2014,0,11
280000.0,3,2.5,1550,4486,2.0,0,3,7,1550,0.0,2000,0,1700,4487,0,2015,0,15
288000.0,3,2.5,1520,3593,2.0,0,3,7,1520,0.0,2004,0,1610,3612,0,2014,0,10
248500.0,3,2.0,1240,12285,1.0,0,3,7,620,620.0,1939,1991,1560,11564,1,2015,1,76
330000.0,4,2.5,2380,13550,2.0,0,3,7,2380,0.0,1999,0,1230,9450,0,2014,0,15
740000.0,5,3.5,2720,11454,2.0,0,3,9,1830,890.0,1988,0,2920,11310,1,2014,0,26
445000.0,3,2.5,2210,8010,2.0,0,3,8,2210,0.0,1998,0,2430,9600,0,2014,0,16
198500.0,2,1.0,1050,9600,1.0,0,4,6,1050,0.0,1959,0,990,8880,0,2015,0,56
280000.0,7,2.5,1940,5458,2.0,0,3,7,1940,0.0,1994,0,1710,5688,0,2014,0,20
336500.0,3,2.25,1420,3433,2.0,0,4,7,1420,0.0,1981,0,1150,3432,0,2014,0,33
267000.0,3,2.5,1690,10336,2.0,0,4,7,1690,0.0,1989,0,1580,7700,0,2015,0,26
315000.0,3,1.0,1160,9180,1.0,0,3,7,1160,0.0,1968,0,1160,10282,0,2014,0,46
545000.0,4,2.5,2040,7412,2.0,0,3,8,2040,0.0,1988,0,2050,7830,0,2014,0,26
274950.0,3,1.75,1840,16679,1.0,0,3,8,1840,0.0,1989,0,1910,15571,0,2014,0,25
500000.0,2,1.0,1440,7130,1.0,2,3,7,1210,230.0,1948,0,1970,7130,1,2014,0,66
299000.0,3,1.0,1390,9624,1.5,0,4,7,1390,0.0,1954,0,1440,9624,0,2014,0,60
420000.0,3,2.5,1470,1445,2.0,0,3,8,1160,310.0,2005,0,1470,1525,1,2015,0,10
620000.0,3,2.5,1776,1248,3.0,0,3,8,1604,172.0,2006,0,1780,1248,1,2015,0,9
575950.0,3,2.25,1640,12000,1.0,0,3,7,1180,460.0,1967,0,1620,12000,1,2014,0,47
666500.0,4,2.5,2860,6600,2.0,0,3,9,2860,0.0,2000,0,2790,6723,0,2014,0,14
180000.0,4,1.5,1740,7292,1.0,0,3,7,1020,720.0,1962,0,1740,7573,1,2014,0,52
261350.0,3,1.75,1390,18200,1.0,0,4,7,1390,0.0,1962,0,1810,9675,0,2014,0,52
1030000.0,4,3.5,2730,5607,1.0,0,5,9,1660,1070.0,1948,0,1720,5400,1,2015,0,67
390000.0,3,1.75,1435,8960,1.0,0,4,8,1435,0.0,1969,0,2030,9450,0,2015,0,46
253500.0,3,1.0,1640,12384,1.0,0,4,7,1090,550.0,1954,0,1550,11200,1,2014,0,60
625000.0,4,2.5,2630,48706,2.0,0,3,8,2630,0.0,1986,0,2680,48706,0,2014,0,28
255000.0,4,2.5,1580,7800,1.0,0,4,7,1580,0.0,1959,0,1320,7800,0,2014,0,55
257000.0,3,2.5,1740,3721,2.0,0,3,8,1740,0.0,2009,0,2030,3794,0,2014,0,5
745000.0,4,2.5,3130,10860,2.0,0,3,10,3130,0.0,1990,0,3130,10860,0,2014,0,24
1350000.0,4,3.5,3500,9525,2.0,0,3,10,3500,0.0,1999,0,2630,9525,0,2014,0,15
350000.0,3,1.75,2130,7500,1.0,0,4,7,1090,1040.0,1956,0,1590,7500,1,2014,0,58
475000.0,3,2.5,950,1110,2.0,0,3,8,950,0.0,2003,0,1230,1215,0,2014,0,11
540000.0,3,2.5,1720,11656,2.0,0,3,8,1720,0.0,1987,1999,1890,10336,0,2014,1,27
175000.0,2,1.0,830,2699,1.0,0,3,7,830,0.0,1996,0,1030,3574,0,2014,0,18
890000.0,5,1.0,2590,4652,2.0,0,4,8,2310,280.0,1907,0,2360,4650,1,2014,0,107
280000.0,3,2.5,1600,4271,2.0,0,3,7,1600,0.0,2000,0,1700,4746,0,2014,0,14
486000.0,4,2.5,3560,12047,2.0,0,3,10,3560,0.0,1988,0,3420,11250,0,2014,0,26
670000.0,5,2.5,2860,68519,2.0,0,5,8,2860,0.0,1958,0,1670,35910,0,2014,0,56
480000.0,3,2.5,1640,7847,2.0,0,3,8,1640,0.0,1987,0,1870,6079,0,2014,0,27
440000.0,3,1.75,1500,6180,1.0,0,4,6,1060,440.0,1947,0,1740,6180,1,2014,0,67
1500000.0,3,3.25,3990,8505,2.0,2,3,9,2870,1120.0,1922,1999,3640,8505,1,2014,1,92
743700.0,4,2.5,2610,33206,2.0,0,3,10,2610,0.0,1988,0,2870,28295,0,2014,0,26
449950.0,3,1.75,1470,7590,1.0,0,3,7,1470,0.0,1988,0,1700,5080,0,2014,0,26
367000.0,2,1.0,700,2334,1.0,0,3,7,700,0.0,1945,0,2300,5000,0,2014,0,69
201000.0,3,1.0,900,7576,1.0,0,4,6,900,0.0,1959,0,1220,7452,0,2015,0,56
575000.0,3,1.75,2010,3800,2.0,0,2,7,2010,0.0,1922,0,1540,3800,0,2014,0,92
295000.0,3,2.5,1940,10350,1.0,0,3,7,1420,520.0,1979,0,1810,7800,1,2015,0,36
190000.0,3,1.0,1510,8760,1.0,0,4,6,1510,0.0,1946,0,1040,7828,0,2015,0,69
742500.0,2,3.0,2020,5000,1.0,0,3,8,1350,670.0,1952,0,1160,1118,1,2015,0,63
875000.0,6,3.5,4430,11453,2.0,0,3,9,3000,1430.0,2001,0,2730,5661,1,2015,0,14
600000.0,4,2.25,3070,8400,2.0,0,4,8,3070,0.0,1970,0,1880,8000,0,2014,0,44
207000.0,3,1.5,1460,11100,1.0,0,3,7,1460,0.0,1956,0,1460,11100,0,2014,0,58
650000.0,4,2.75,3260,5335,2.0,0,3,9,3260,0.0,2003,0,3180,5438,0,2015,0,12
